bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Manhattan,Entire home/apt,40.76479,-73.98455,30,8,0.14,8,107
Brooklyn,Entire home/apt,40.68194,-73.92896,2,147,1.89,1,27
Manhattan,Entire home/apt,40.78179,-73.95209,3,38,3.37,2,5
Bronx,Entire home/apt,40.86143,-73.84573,2,1,1.0,2,354
Manhattan,Entire home/apt,40.73678,-74.00469,1,0,0.0,1,87
Brooklyn,Private room,40.67411,-73.93843,5,115,2.2,5,149
Brooklyn,Entire home/apt,40.69864,-73.92827,90,2,0.08,1,34
Brooklyn,Private room,40.7374,-73.95666,3,1,0.28,1,87
Manhattan,Entire home/apt,40.75943,-73.98756,2,3,0.84,1,85
Brooklyn,Entire home/apt,40.65073,-73.92738,4,9,1.07,1,365
Bronx,Entire home/apt,40.89702,-73.85723,2,14,2.96,2,356
Brooklyn,Private room,40.6478,-73.96831,3,10,0.63,1,0
Brooklyn,Private room,40.71238,-73.9379,2,0,0.0,1,66
Manhattan,Entire home/apt,40.75709,-73.96972,2,7,0.15,1,0
Brooklyn,Entire home/apt,40.68077,-73.98983,2,2,0.23,1,0
Manhattan,Private room,40.73968,-74.00455,1,0,0.0,4,269
Manhattan,Entire home/apt,40.74621,-73.99119,2,1,0.02,1,0
Manhattan,Private room,40.83298,-73.93938,7,2,0.18,1,0
Brooklyn,Private room,40.65532,-73.91793,7,1,0.36,9,364
Bronx,Private room,40.81911,-73.90939,2,77,1.96,4,171
Manhattan,Entire home/apt,40.7312,-73.98857,5,4,0.06,1,0
Brooklyn,Entire home/apt,40.6654,-73.94864,1,49,2.4,1,276
Queens,Private room,40.71036,-73.78261,2,24,0.95,7,0
Brooklyn,Entire home/apt,40.73292,-73.95395,2,2,2.0,1,241
Queens,Private room,40.65252,-73.73425,1,59,2.1,1,0
Queens,Private room,40.72959,-73.89381,30,0,0.0,1,179
Manhattan,Private room,40.85712,-73.9277,1,4,0.46,1,0
Manhattan,Entire home/apt,40.70753,-74.00514,29,1,0.07,96,338
Brooklyn,Private room,40.68467,-73.92863,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.68596,-73.94068,2,2,0.05,2,0
Brooklyn,Entire home/apt,40.69027,-73.96796,2,17,0.8,1,0
Queens,Private room,40.68692,-73.78022,1,63,1.34,2,250
Brooklyn,Entire home/apt,40.71172,-73.9417,2,7,0.18,1,4
Brooklyn,Private room,40.65508,-74.00188,1,24,0.8,3,324
Brooklyn,Private room,40.68784,-73.95145,30,22,2.03,3,365
Brooklyn,Private room,40.6964,-73.92675,3,13,1.21,2,302
Manhattan,Entire home/apt,40.74318,-73.97858,30,4,0.07,52,343
Manhattan,Entire home/apt,40.77574,-73.9524,1,20,0.33,1,0
Brooklyn,Private room,40.72351,-73.94059,2,2,0.08,1,0
Manhattan,Private room,40.76617,-73.98398,3,2,0.07,1,83
Manhattan,Entire home/apt,40.74722,-74.00466,3,11,0.19,1,0
Manhattan,Entire home/apt,40.76395,-73.9884,2,25,0.68,1,0
Brooklyn,Private room,40.67154,-73.94981,14,1,0.03,2,0
Queens,Private room,40.76387,-73.90995,1,73,5.03,4,171
Brooklyn,Shared room,40.69414,-73.9556,3,10,0.93,34,332
Manhattan,Entire home/apt,40.85747,-73.93439,30,0,0.0,1,8
Brooklyn,Entire home/apt,40.67811,-73.96428,30,143,1.33,2,297
Manhattan,Entire home/apt,40.76318,-73.99009,30,7,0.26,1,204
Brooklyn,Entire home/apt,40.67885,-74.00027,5,5,0.1,1,0
Queens,Entire home/apt,40.6852,-73.7962,1,352,6.1,1,359
Brooklyn,Private room,40.69099,-73.92657,1,1,0.04,1,0
Brooklyn,Private room,40.71865,-73.94951,30,13,0.86,6,255
Manhattan,Entire home/apt,40.7759,-73.94227,7,100,1.61,1,203
Brooklyn,Private room,40.65468,-73.95703,3,3,0.08,1,0
Manhattan,Private room,40.72916,-73.98022,3,13,0.34,1,0
Brooklyn,Private room,40.70068,-73.92225,2,9,0.29,3,79
Brooklyn,Private room,40.69558,-73.92578,90,0,0.0,1,90
Brooklyn,Entire home/apt,40.71346,-73.95733,2,3,0.16,1,0
Manhattan,Private room,40.74899,-73.97301,1,1,0.02,1,0
Brooklyn,Entire home/apt,40.63473,-74.02833,2,109,3.67,1,216
Manhattan,Entire home/apt,40.74697,-73.98693,2,11,1.89,13,258
Brooklyn,Entire home/apt,40.69118,-73.95928,2,14,0.3,1,0
Queens,Private room,40.7409,-73.87738,1,3,0.39,3,88
Brooklyn,Entire home/apt,40.69312,-73.96051,2,1,1.0,1,66
Queens,Entire home/apt,40.75478,-73.88786,1,28,3.85,1,113
Manhattan,Entire home/apt,40.728,-73.98603,25,3,0.15,1,0
Queens,Private room,40.74374,-73.90387,1,0,0.0,1,0
Manhattan,Entire home/apt,40.7052,-74.00961,29,0,0.0,96,334
Staten Island,Entire home/apt,40.64596,-74.08059,4,96,3.42,6,147
Brooklyn,Private room,40.70706,-73.9201,3,7,0.68,2,11
Brooklyn,Private room,40.63678,-73.97625,30,1,1.0,4,120
Manhattan,Entire home/apt,40.82025,-73.95206,3,5,0.26,1,0
Queens,Entire home/apt,40.75693,-73.93044,2,0,0.0,1,233
Queens,Private room,40.74286,-73.89163,1,57,4.37,2,295
Brooklyn,Entire home/apt,40.67905,-73.97238,5,1,0.06,1,0
Brooklyn,Entire home/apt,40.67186,-73.92244,2,7,0.35,1,0
Queens,Private room,40.68555,-73.79416,1,15,0.67,2,90
Brooklyn,Entire home/apt,40.70938,-73.95435,1,174,4.84,1,236
Queens,Private room,40.73602,-73.85619,1,14,0.43,2,249
Brooklyn,Private room,40.64023,-73.9717,2,1,0.03,1,0
Brooklyn,Private room,40.69251,-73.9301,1,5,0.46,3,59
Brooklyn,Private room,40.66593,-73.95535,8,3,0.12,1,0
Brooklyn,Private room,40.71054,-73.94691,2,0,0.0,1,0
Manhattan,Private room,40.80895,-73.95894,1,23,1.31,1,0
Queens,Private room,40.77238,-73.92446,3,2,0.22,1,0
Queens,Private room,40.74555,-73.92139,1,106,4.54,5,123
Brooklyn,Entire home/apt,40.6725,-73.93981,3,128,3.1,1,342
Queens,Private room,40.66333,-73.7661,14,12,1.14,1,341
Brooklyn,Entire home/apt,40.62139,-74.0319,1,1,0.09,1,0
Manhattan,Private room,40.8216,-73.93679,1,1,0.05,1,0
Manhattan,Shared room,40.72052,-73.98003,10,21,0.38,4,0
Queens,Private room,40.75896,-73.9153,30,13,0.26,18,341
Brooklyn,Private room,40.70208,-73.93259,1,19,1.03,2,74
Brooklyn,Entire home/apt,40.71541,-73.94144,2,72,0.86,1,331
Queens,Entire home/apt,40.77804,-73.91623,1,1,0.02,1,0
Manhattan,Entire home/apt,40.79037,-73.9428,2,1,0.04,1,0
Manhattan,Private room,40.80085,-73.96468,6,5,0.12,1,0
Manhattan,Private room,40.73001,-73.97579,1,0,0.0,1,0
Manhattan,Entire home/apt,40.77112,-73.95405,2,16,3.72,1,233
Manhattan,Private room,40.84427,-73.94216,1,1,0.16,3,66
Brooklyn,Private room,40.68642,-73.95608,2,10,0.48,2,0
Queens,Private room,40.73452,-73.88795,1,0,0.0,3,75
Queens,Private room,40.68739,-73.80555,1,36,1.96,3,359
Manhattan,Entire home/apt,40.79994,-73.97094,1,0,0.0,1,0
Brooklyn,Private room,40.68354,-73.94003,3,43,3.57,2,0
Brooklyn,Entire home/apt,40.68657,-73.94072,3,1,0.03,1,0
Manhattan,Entire home/apt,40.80324,-73.9352,2,8,0.34,1,11
Queens,Entire home/apt,40.71263,-73.85372,2,9,0.66,2,0
Queens,Entire home/apt,40.76516,-73.92281,6,2,0.11,1,0
Manhattan,Entire home/apt,40.77739,-73.98231,29,71,1.62,1,95
Manhattan,Private room,40.77471,-73.98955,1,50,3.71,1,69
Queens,Private room,40.70874,-73.82617,2,137,6.27,1,32
Brooklyn,Private room,40.64318,-74.01329,7,1,0.04,1,0
Queens,Private room,40.77437,-73.91854,1,1,0.03,1,0
Manhattan,Entire home/apt,40.74462,-73.97488,30,6,0.11,52,311
Manhattan,Private room,40.71549,-73.97951,2,0,0.0,1,296
Brooklyn,Entire home/apt,40.68785,-73.92782,2,74,1.83,2,60
Manhattan,Shared room,40.79905,-73.94453,1,1,0.58,4,365
Manhattan,Entire home/apt,40.76377,-73.98734,3,1,0.03,1,0
Brooklyn,Entire home/apt,40.66251,-73.95374,2,11,0.18,1,35
Brooklyn,Entire home/apt,40.71189,-73.95355,2,43,2.8,1,102
Brooklyn,Private room,40.68184,-73.99359,3,3,1.76,1,66
Brooklyn,Entire home/apt,40.66592,-73.94266,2,0,0.0,1,0
Brooklyn,Entire home/apt,40.67467,-73.9469,5,2,0.66,1,0
Brooklyn,Private room,40.71326,-73.9542,10,0,0.0,1,0
Manhattan,Private room,40.73578,-73.98706,2,79,2.12,4,243
Manhattan,Private room,40.76144,-73.98849,2,16,0.47,1,6
Queens,Entire home/apt,40.77415,-73.79218,1,0,0.0,1,362
Brooklyn,Private room,40.68612,-73.99024,1,1,1.0,1,264
Brooklyn,Entire home/apt,40.70237,-73.92002,20,3,0.28,1,127
Brooklyn,Private room,40.67433,-73.9575,3,120,2.81,1,0
Brooklyn,Private room,40.67085,-73.93866,20,3,0.39,1,0
Manhattan,Entire home/apt,40.70911,-73.99685,3,18,0.26,1,72
Queens,Private room,40.70061,-73.911,3,60,2.66,1,291
Manhattan,Entire home/apt,40.7228,-73.98562,23,1,0.02,1,0
Brooklyn,Entire home/apt,40.68761,-73.96096,3,19,0.36,4,365
Manhattan,Entire home/apt,40.7904,-73.97555,30,0,0.0,232,293
Brooklyn,Entire home/apt,40.64298,-73.89035,1,93,1.28,1,311
Manhattan,Private room,40.74524,-73.97995,4,1,0.05,1,0
Manhattan,Entire home/apt,40.82502,-73.95186,5,9,0.22,1,0
Brooklyn,Private room,40.64007,-73.97067,7,5,0.14,1,343
Brooklyn,Private room,40.68887,-73.95393,1,2,0.04,1,0
Manhattan,Entire home/apt,40.71763,-73.99753,2,6,0.12,1,0
Manhattan,Entire home/apt,40.76272,-73.98898,1,12,0.87,1,0
Queens,Entire home/apt,40.77679,-73.91687,28,49,0.53,1,313
Brooklyn,Entire home/apt,40.6423,-74.01275,2,66,1.68,2,360
Manhattan,Private room,40.75115,-73.99787,7,4,0.39,1,31
Manhattan,Private room,40.79699,-73.93882,2,38,0.83,2,270
Queens,Private room,40.75607,-73.82212,1,3,0.28,2,0
Manhattan,Entire home/apt,40.71867,-73.99709,5,0,0.0,1,45
Brooklyn,Entire home/apt,40.70373,-73.92455,1,0,0.0,1,0
Manhattan,Private room,40.74844,-73.97344,1,36,3.79,2,180
Queens,Private room,40.66872,-73.79417,3,15,1.18,2,365
Manhattan,Entire home/apt,40.7653,-73.98536,30,2,0.07,96,198
Manhattan,Entire home/apt,40.7746,-73.95546,30,7,0.32,5,325
Manhattan,Entire home/apt,40.76811,-73.95194,3,10,0.54,2,89
Brooklyn,Entire home/apt,40.6737,-73.95335,30,99,1.67,3,318
Manhattan,Entire home/apt,40.78315,-73.94693,2,49,5.18,1,62
Brooklyn,Entire home/apt,40.7043,-73.94285,2,1,1.0,1,338
Manhattan,Private room,40.80119,-73.95295,1,133,2.23,2,13
Manhattan,Entire home/apt,40.77404,-73.99076,2,2,0.08,1,0
Bronx,Private room,40.83197,-73.9212,1,4,1.71,2,318
Manhattan,Entire home/apt,40.72054,-73.98471,3,4,0.15,1,0
Manhattan,Entire home/apt,40.77386,-73.95348,6,0,0.0,1,0
Manhattan,Private room,40.76408,-73.98996,1,98,2.87,3,27
Manhattan,Entire home/apt,40.72472,-73.98665,1,28,0.79,2,178
Manhattan,Private room,40.7433,-73.99832,4,106,1.47,2,23
Brooklyn,Entire home/apt,40.70247,-73.92671,1,32,13.33,1,77
Manhattan,Entire home/apt,40.78134,-73.95212,5,15,4.89,1,146
Manhattan,Entire home/apt,40.78693,-73.97558,30,1,0.04,1,188
Manhattan,Entire home/apt,40.77416,-73.95259,5,54,1.43,1,236
Manhattan,Private room,40.79088,-73.94597,1,315,6.1,2,76
Manhattan,Entire home/apt,40.74267,-73.99915,3,1,0.03,1,0
Brooklyn,Private room,40.69418,-73.94409,2,2,1.28,3,0
Brooklyn,Entire home/apt,40.67886,-73.96802,1,2,0.04,1,0
Brooklyn,Entire home/apt,40.67942,-73.96248,4,8,0.12,1,220
Queens,Private room,40.77091,-73.91875,2,36,0.96,2,0
Brooklyn,Private room,40.65369,-73.95565,3,22,1.4,1,89
Manhattan,Private room,40.82415,-73.95283,2,0,0.0,2,89
Manhattan,Private room,40.70963,-74.00759,2,71,1.55,1,0
Queens,Private room,40.66158,-73.7705,1,341,17.82,3,25
Manhattan,Entire home/apt,40.78487,-73.9754,1,0,0.0,1,0
Manhattan,Entire home/apt,40.80796,-73.95623,5,67,2.17,2,239
Brooklyn,Entire home/apt,40.71122,-73.93946,3,7,0.28,1,0
Brooklyn,Private room,40.6998,-73.93781,3,19,0.68,1,160
Manhattan,Private room,40.75575,-73.99374,2,44,2.26,3,133
Manhattan,Entire home/apt,40.7234,-73.99032,2,1,0.07,1,0
Brooklyn,Shared room,40.72166,-73.9399,30,0,0.0,10,311
Brooklyn,Entire home/apt,40.66016,-73.95382,3,1,0.16,1,0
Manhattan,Entire home/apt,40.73713,-74.00059,7,0,0.0,1,0
Brooklyn,Private room,40.66242,-73.92833,1,0,0.0,1,325
Manhattan,Entire home/apt,40.81508,-73.93742,30,0,0.0,1,0
Manhattan,Entire home/apt,40.75237,-73.98769,1,246,6.38,1,323
Manhattan,Entire home/apt,40.7598,-73.99681,2,8,0.34,1,0
Manhattan,Private room,40.85494,-73.93179,1,155,4.42,1,314
Brooklyn,Private room,40.7131,-73.94981,28,14,0.5,2,0
Manhattan,Entire home/apt,40.77029,-73.95812,3,69,1.78,1,5
Manhattan,Private room,40.82247,-73.95341,30,25,0.65,2,187
Brooklyn,Private room,40.69805,-73.92801,1,1,1.0,1,1
Manhattan,Entire home/apt,40.8481,-73.93585,3,2,0.06,1,0
Manhattan,Entire home/apt,40.78373,-73.97182,3,4,4.0,1,304
Manhattan,Private room,40.75912,-73.98985,1,63,1.84,2,19
Brooklyn,Entire home/apt,40.69684,-73.92241,2,1,0.16,2,5
Brooklyn,Entire home/apt,40.69127,-73.93856,1,13,3.86,1,13
Brooklyn,Entire home/apt,40.69263,-73.99438,30,95,0.96,1,281
Manhattan,Entire home/apt,40.78687,-73.97428,2,1,0.68,1,2
Brooklyn,Entire home/apt,40.69506,-73.95019,3,41,1.0,1,0
Manhattan,Entire home/apt,40.71982,-73.98849,2,0,0.0,1,170
Manhattan,Entire home/apt,40.80822,-73.95273,3,34,1.0,1,198
Manhattan,Private room,40.76615,-73.95639,1,0,0.0,2,7
Manhattan,Private room,40.81015,-73.94728,1,27,0.79,1,302
Brooklyn,Entire home/apt,40.66438,-73.97931,4,0,0.0,1,39
Brooklyn,Entire home/apt,40.69097,-73.97972,29,55,0.72,2,233
Manhattan,Entire home/apt,40.76174,-73.96366,30,0,0.0,49,364
Queens,Private room,40.71128,-73.89338,3,17,1.73,1,126
Brooklyn,Private room,40.66154,-73.88874,3,13,0.97,13,180
Manhattan,Entire home/apt,40.79799,-73.96161,30,0,0.0,12,233
Manhattan,Private room,40.82774,-73.9508,2,127,2.15,1,58
Manhattan,Private room,40.82279,-73.95216,2,2,0.09,1,0
Brooklyn,Entire home/apt,40.67129,-73.98537,5,18,0.67,1,54
Brooklyn,Private room,40.69436,-73.95526,2,11,1.31,34,282
Manhattan,Entire home/apt,40.80942,-73.93701,3,118,8.06,1,4
Brooklyn,Private room,40.66703,-73.94054,1,101,2.7,1,309
Manhattan,Entire home/apt,40.82267,-73.95044,3,1,0.12,1,0
Staten Island,Entire home/apt,40.50868,-74.23986,3,59,0.82,1,245
Brooklyn,Private room,40.70461,-73.93845,21,16,0.34,1,0
Queens,Private room,40.74786,-73.93889,1,0,0.0,1,6
Manhattan,Entire home/apt,40.78271,-73.9451,31,1,0.04,1,358
Queens,Private room,40.76084,-73.83233,1,22,1.99,4,347
Manhattan,Private room,40.84002,-73.9385,2,56,0.76,1,249
Queens,Entire home/apt,40.76551,-73.92904,2,23,3.5,1,265
Manhattan,Entire home/apt,40.74643,-73.98729,1,8,0.57,17,239
Manhattan,Entire home/apt,40.78361,-73.97645,181,82,1.07,1,188
Brooklyn,Entire home/apt,40.68735,-73.9196,3,36,4.37,2,274
Manhattan,Private room,40.78265,-73.95364,1,2,0.05,3,0
Queens,Private room,40.71158,-73.85273,1,12,0.35,1,59
Bronx,Private room,40.81335,-73.8873,30,15,0.32,6,333
Brooklyn,Entire home/apt,40.69744,-73.98445,5,0,0.0,1,0
Brooklyn,Private room,40.70813,-73.95104,4,0,0.0,1,0
Brooklyn,Entire home/apt,40.68327,-73.92598,2,7,2.84,1,255
Queens,Private room,40.74779,-73.9382,2,0,0.0,1,0
Manhattan,Private room,40.76503,-73.98827,2,6,0.26,1,0
Manhattan,Private room,40.75301,-73.97198,3,0,0.0,1,0
Manhattan,Entire home/apt,40.70571,-74.00784,1,8,8.0,8,312
Brooklyn,Entire home/apt,40.68137,-73.91479,5,12,0.28,1,0
Brooklyn,Entire home/apt,40.62992,-74.01753,7,1,0.09,1,3
Brooklyn,Entire home/apt,40.73202,-73.95595,1,20,3.82,6,0
Manhattan,Private room,40.72034,-73.98585,15,25,0.46,1,35
Manhattan,Entire home/apt,40.76011,-73.99087,3,23,3.5,2,207
Brooklyn,Entire home/apt,40.72363,-73.9457,11,22,0.26,1,0
Manhattan,Private room,40.71351,-73.99692,5,37,0.91,2,0
Brooklyn,Private room,40.68978,-73.95339,3,0,0.0,1,0
Manhattan,Entire home/apt,40.74435,-73.98097,4,1,0.05,1,0
Queens,Private room,40.72986,-73.85929,1,7,0.82,1,0
Manhattan,Entire home/apt,40.71962,-73.98241,1,4,0.11,1,0
Manhattan,Entire home/apt,40.75003,-74.01455,90,0,0.0,1,244
Brooklyn,Entire home/apt,40.73227,-73.95149,3,20,0.92,1,313
Manhattan,Entire home/apt,40.76774,-73.9892,4,24,0.27,1,362
Queens,Shared room,40.74935,-73.88332,1,0,0.0,1,0
Brooklyn,Private room,40.68909,-73.95282,2,29,1.36,2,167
Queens,Entire home/apt,40.74314,-73.92389,2,4,0.44,1,0
Manhattan,Private room,40.80004,-73.96066,30,0,0.0,32,334
Manhattan,Entire home/apt,40.78818,-73.97057,30,0,0.0,3,315
Manhattan,Private room,40.74563,-73.99325,3,6,0.1,1,11
Brooklyn,Entire home/apt,40.70659,-73.94049,4,7,0.16,1,0
Brooklyn,Private room,40.71379,-73.94104,27,1,0.45,1,323
Brooklyn,Entire home/apt,40.68597,-73.93873,5,4,1.2,1,0
Brooklyn,Private room,40.70781,-73.93926,1,1,0.03,1,0
Manhattan,Entire home/apt,40.78073,-73.94976,1,4,0.08,1,0
Brooklyn,Private room,40.68683,-73.91692,2,41,2.46,10,362
Brooklyn,Private room,40.68402,-73.9424,1,1,0.25,2,0
Brooklyn,Entire home/apt,40.66604,-73.95914,3,12,0.13,1,343
Queens,Entire home/apt,40.76387,-73.92593,4,3,0.06,1,0
Manhattan,Private room,40.72936,-73.97882,2,1,0.03,1,0
Brooklyn,Private room,40.7308,-73.95394,1,4,0.09,1,0
Brooklyn,Entire home/apt,40.68757,-73.94428,2,2,0.32,1,1
Manhattan,Private room,40.72467,-73.98922,2,1,0.61,1,0
Manhattan,Entire home/apt,40.77139,-73.95651,30,1,0.57,13,283
Brooklyn,Entire home/apt,40.68898,-73.98751,2,127,3.9,1,270
Brooklyn,Entire home/apt,40.71821,-73.95385,28,0,0.0,1,0
Brooklyn,Entire home/apt,40.72246,-73.94768,7,0,0.0,1,0
Brooklyn,Entire home/apt,40.66459,-73.9905,4,1,0.03,1,0
Brooklyn,Private room,40.69854,-73.94069,2,4,0.21,1,0
Brooklyn,Entire home/apt,40.68864,-73.94166,1,93,1.51,1,0
Brooklyn,Shared room,40.69977,-73.93966,30,0,0.0,14,341
Brooklyn,Entire home/apt,40.67641,-73.96775,4,7,0.2,1,25
Brooklyn,Private room,40.7025,-73.92935,2,3,0.09,1,0
Brooklyn,Private room,40.71096,-73.95171,3,7,0.24,1,2
Queens,Private room,40.74794,-73.94901,14,0,0.0,1,0
Queens,Private room,40.75749,-73.81983,1,33,2.87,9,365
Brooklyn,Entire home/apt,40.6464,-73.95106,2,44,3.4,2,288
Brooklyn,Entire home/apt,40.68724,-73.98596,2,24,0.49,1,189
Bronx,Private room,40.83099,-73.86951,2,10,2.1,1,6
Brooklyn,Entire home/apt,40.71236,-73.96668,3,20,0.91,1,0
Brooklyn,Entire home/apt,40.68602,-73.98311,2,4,0.37,1,311
Manhattan,Entire home/apt,40.72976,-73.98245,2,8,0.18,1,0
Brooklyn,Private room,40.69701,-73.97353,1,1,0.02,1,0
Manhattan,Private room,40.72576,-73.98309,1,18,4.15,4,90
Manhattan,Private room,40.82867,-73.94561,1,28,2.78,2,5
Manhattan,Private room,40.82607,-73.94481,14,3,0.12,2,125
Manhattan,Entire home/apt,40.71855,-73.99791,1,168,3.71,1,347
Bronx,Entire home/apt,40.81245,-73.91648,3,1,1.0,3,45
Manhattan,Private room,40.79912,-73.95204,2,66,1.5,1,0
Brooklyn,Shared room,40.58527,-73.96871,10,0,0.0,12,0
Brooklyn,Private room,40.68076,-73.95751,5,4,0.14,1,0
Manhattan,Entire home/apt,40.74139,-73.9783,2,7,0.18,1,0
Brooklyn,Private room,40.67265,-73.94674,1,0,0.0,1,0
Brooklyn,Private room,40.66364,-73.95725,30,21,0.81,1,1
Manhattan,Entire home/apt,40.74838,-73.97695,30,1,0.05,50,365
Brooklyn,Private room,40.68914,-73.92408,30,2,2.0,1,87
Manhattan,Private room,40.82016,-73.94559,3,1,0.56,1,0
Brooklyn,Entire home/apt,40.68722,-73.96289,1,54,0.65,4,365
Brooklyn,Entire home/apt,40.68696,-73.99955,1,68,3.65,2,142
Manhattan,Private room,40.82253,-73.95525,8,37,3.88,6,299
Brooklyn,Entire home/apt,40.68723,-73.96897,2,31,1.14,1,30
Manhattan,Private room,40.80253,-73.94016,21,0,0.0,1,0
Manhattan,Private room,40.7455,-73.9916,1,136,4.62,4,61
Brooklyn,Entire home/apt,40.67828,-73.95051,1,1,0.03,1,0
Manhattan,Entire home/apt,40.70624,-74.01076,2,8,1.85,327,341
Manhattan,Private room,40.83342,-73.94949,1,6,0.16,1,0
Manhattan,Private room,40.75242,-73.97261,1,4,0.11,1,0
Manhattan,Private room,40.82514,-73.95489,4,41,1.31,1,98
Brooklyn,Entire home/apt,40.68306,-73.93104,5,5,1.43,2,244
Brooklyn,Private room,40.5767,-73.96,1,5,1.18,2,351
Manhattan,Private room,40.71728,-74.01511,1,5,0.45,1,0
Manhattan,Entire home/apt,40.79368,-73.97324,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.67659,-73.95417,7,0,0.0,1,0
Manhattan,Private room,40.75599,-73.99185,3,0,0.0,1,0
Manhattan,Entire home/apt,40.73101,-73.97347,1,17,1.12,2,0
Manhattan,Shared room,40.72982,-73.98823,1,4,0.1,2,0
Bronx,Private room,40.88271,-73.83217,1,0,0.0,1,88
Manhattan,Entire home/apt,40.73093,-74.00125,2,42,3.62,1,129
Brooklyn,Private room,40.73477,-73.95541,2,6,0.33,1,0
Brooklyn,Private room,40.72226,-73.95044,4,31,4.72,3,0
Manhattan,Entire home/apt,40.76908,-73.98483,30,5,0.1,52,365
Manhattan,Private room,40.75365,-73.97151,3,8,0.25,12,365
Brooklyn,Private room,40.70976,-73.96686,3,0,0.0,1,0
Brooklyn,Entire home/apt,40.7189,-73.95725,3,3,0.05,1,0
Manhattan,Entire home/apt,40.75094,-73.981,1,0,0.0,1,365
Brooklyn,Entire home/apt,40.65152,-73.96429,5,14,1.48,1,19
Brooklyn,Private room,40.69033,-73.9083,30,12,0.31,4,326
Brooklyn,Private room,40.70416,-73.98539,2,146,4.52,1,62
Brooklyn,Private room,40.64987,-73.93855,3,33,2.61,3,320
Brooklyn,Private room,40.68392,-73.95265,30,1,0.65,1,282
Brooklyn,Entire home/apt,40.69452,-73.9082,5,8,0.81,1,0
Brooklyn,Entire home/apt,40.67693,-73.96517,3,3,0.48,1,0
Manhattan,Entire home/apt,40.85432,-73.93198,1,28,0.64,3,364
Queens,Entire home/apt,40.76304,-73.92777,3,80,1.74,2,69
Manhattan,Private room,40.72981,-73.98638,30,0,0.0,8,310
Manhattan,Entire home/apt,40.79467,-73.96923,1,1,0.3,1,0
Manhattan,Entire home/apt,40.73788,-73.98048,1,9,0.15,1,0
Bronx,Private room,40.85504,-73.88394,1,4,0.52,1,0
Manhattan,Entire home/apt,40.72799,-74.00046,1,0,0.0,3,0
Brooklyn,Entire home/apt,40.69517,-73.93808,1,1,0.03,1,0
Manhattan,Entire home/apt,40.75654,-73.98891,30,0,0.0,121,364
Manhattan,Entire home/apt,40.83385,-73.94013,3,45,4.49,1,180
Manhattan,Entire home/apt,40.75919,-73.99229,30,1,0.04,23,115
Manhattan,Shared room,40.79106,-73.95058,2,107,1.5,1,313
Brooklyn,Private room,40.71173,-73.94417,5,13,0.6,2,255
Manhattan,Entire home/apt,40.76299,-73.96166,5,10,0.16,1,0
Brooklyn,Entire home/apt,40.71146,-73.94217,4,0,0.0,1,0
Manhattan,Private room,40.79536,-73.94197,30,0,0.0,8,341
Manhattan,Entire home/apt,40.74915,-73.9761,30,1,0.33,1,310
Brooklyn,Entire home/apt,40.68541,-73.94692,5,1,0.05,1,0
Manhattan,Entire home/apt,40.73227,-74.00949,7,38,0.54,1,302
Manhattan,Entire home/apt,40.71614,-73.99047,2,0,0.0,1,0
Brooklyn,Entire home/apt,40.71662,-73.94514,2,14,0.82,1,0
Brooklyn,Private room,40.7142,-73.96408,3,21,0.72,1,0
Manhattan,Private room,40.81667,-73.95695,3,0,0.0,1,0
Queens,Private room,40.79439,-73.84675,2,19,2.11,1,331
Brooklyn,Private room,40.71078,-73.94666,1,1,0.05,1,0
Brooklyn,Entire home/apt,40.68652,-73.91212,2,71,4.8,1,140
Brooklyn,Entire home/apt,40.68246,-73.94861,1,21,1.75,2,0
Queens,Private room,40.72997,-73.87183,1,20,6.38,4,365
Brooklyn,Private room,40.69092,-73.91073,2,2,0.05,1,0
Queens,Entire home/apt,40.74318,-73.95108,2,30,0.42,1,278
Manhattan,Private room,40.75755,-73.99305,365,7,0.14,1,337
Brooklyn,Entire home/apt,40.67395,-73.95682,3,17,0.68,1,0
Manhattan,Entire home/apt,40.77707,-73.94994,3,124,2.82,1,245
Manhattan,Private room,40.84844,-73.93611,10,2,0.06,1,0
Brooklyn,Private room,40.68245,-73.95223,1,3,0.45,1,48
Manhattan,Private room,40.82502,-73.95155,7,1,0.07,1,0
Queens,Private room,40.70056,-73.9106,2,14,4.08,4,165
Brooklyn,Entire home/apt,40.68416,-73.9551,3,59,2.42,2,88
Manhattan,Private room,40.78399,-73.9733,1,4,2.03,2,364
Brooklyn,Entire home/apt,40.68386,-73.96813,2,1,0.05,1,0
Brooklyn,Entire home/apt,40.69087,-73.96639,3,1,0.44,2,343
Brooklyn,Entire home/apt,40.6663,-73.87448,3,25,1.61,2,70
Brooklyn,Private room,40.68859,-73.92238,2,8,0.38,1,0
Queens,Private room,40.75091,-73.87612,2,22,5.64,6,58
Manhattan,Entire home/apt,40.77667,-73.95463,2,6,0.17,1,0
Brooklyn,Private room,40.73356,-73.95808,1,2,0.05,1,0
Brooklyn,Entire home/apt,40.71555,-73.94842,2,20,0.76,2,0
Brooklyn,Private room,40.70874,-73.93818,30,16,0.28,2,190
Manhattan,Private room,40.76576,-73.98016,1,1,0.05,1,0
