bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
Brooklyn,Entire home/apt,40.69452,-73.9082,5,8,0.81,1,0,90
Brooklyn,Entire home/apt,40.67693,-73.96517,3,3,0.48,1,0,135
Manhattan,Entire home/apt,40.85432,-73.93198,1,28,0.64,3,364,235
Queens,Entire home/apt,40.76304,-73.92777,3,80,1.74,2,69,120
Manhattan,Private room,40.72981,-73.98638,30,0,0.0,8,310,55
Manhattan,Entire home/apt,40.79467,-73.96923,1,1,0.3,1,0,135
Manhattan,Entire home/apt,40.73788,-73.98048,1,9,0.15,1,0,170
Bronx,Private room,40.85504,-73.88394,1,4,0.52,1,0,24
Manhattan,Entire home/apt,40.72799,-74.00046,1,0,0.0,3,0,196
Brooklyn,Entire home/apt,40.69517,-73.93808,1,1,0.03,1,0,85
Manhattan,Entire home/apt,40.75654,-73.98891,30,0,0.0,121,364,369
Manhattan,Entire home/apt,40.83385,-73.94013,3,45,4.49,1,180,189
Manhattan,Entire home/apt,40.75919,-73.99229,30,1,0.04,23,115,169
Manhattan,Shared room,40.79106,-73.95058,2,107,1.5,1,313,45
Brooklyn,Private room,40.71173,-73.94417,5,13,0.6,2,255,90
Manhattan,Entire home/apt,40.76299,-73.96166,5,10,0.16,1,0,150
Brooklyn,Entire home/apt,40.71146,-73.94217,4,0,0.0,1,0,150
Manhattan,Private room,40.79536,-73.94197,30,0,0.0,8,341,55
Manhattan,Entire home/apt,40.74915,-73.9761,30,1,0.33,1,310,220
Brooklyn,Entire home/apt,40.68541,-73.94692,5,1,0.05,1,0,80
Manhattan,Entire home/apt,40.73227,-74.00949,7,38,0.54,1,302,340
Manhattan,Entire home/apt,40.71614,-73.99047,2,0,0.0,1,0,200
Brooklyn,Entire home/apt,40.71662,-73.94514,2,14,0.82,1,0,117
Brooklyn,Private room,40.7142,-73.96408,3,21,0.72,1,0,60
Manhattan,Private room,40.81667,-73.95695,3,0,0.0,1,0,35
Queens,Private room,40.79439,-73.84675,2,19,2.11,1,331,60
Brooklyn,Private room,40.71078,-73.94666,1,1,0.05,1,0,70
Brooklyn,Entire home/apt,40.68652,-73.91212,2,71,4.8,1,140,99
Brooklyn,Entire home/apt,40.68246,-73.94861,1,21,1.75,2,0,50
Queens,Private room,40.72997,-73.87183,1,20,6.38,4,365,51
Brooklyn,Private room,40.69092,-73.91073,2,2,0.05,1,0,50
Queens,Entire home/apt,40.74318,-73.95108,2,30,0.42,1,278,145
Manhattan,Private room,40.75755,-73.99305,365,7,0.14,1,337,99
Brooklyn,Entire home/apt,40.67395,-73.95682,3,17,0.68,1,0,135
Manhattan,Entire home/apt,40.77707,-73.94994,3,124,2.82,1,245,400
Manhattan,Private room,40.84844,-73.93611,10,2,0.06,1,0,40
Brooklyn,Private room,40.68245,-73.95223,1,3,0.45,1,48,89
Manhattan,Private room,40.82502,-73.95155,7,1,0.07,1,0,45
Queens,Private room,40.70056,-73.9106,2,14,4.08,4,165,49
Brooklyn,Entire home/apt,40.68416,-73.9551,3,59,2.42,2,88,160
Manhattan,Private room,40.78399,-73.9733,1,4,2.03,2,364,65
Brooklyn,Entire home/apt,40.68386,-73.96813,2,1,0.05,1,0,150
Brooklyn,Entire home/apt,40.69087,-73.96639,3,1,0.44,2,343,280
Brooklyn,Entire home/apt,40.6663,-73.87448,3,25,1.61,2,70,139
Brooklyn,Private room,40.68859,-73.92238,2,8,0.38,1,0,100
Queens,Private room,40.75091,-73.87612,2,22,5.64,6,58,39
Manhattan,Entire home/apt,40.77667,-73.95463,2,6,0.17,1,0,140
Brooklyn,Private room,40.73356,-73.95808,1,2,0.05,1,0,80
Brooklyn,Entire home/apt,40.71555,-73.94842,2,20,0.76,2,0,106
Brooklyn,Private room,40.70874,-73.93818,30,16,0.28,2,190,60
Manhattan,Private room,40.76576,-73.98016,1,1,0.05,1,0,350
Manhattan,Private room,40.76712,-73.95668,2,0,0.0,1,0,70
Manhattan,Private room,40.8227,-73.94014,4,42,2.46,1,242,159
Brooklyn,Private room,40.68973,-73.91172,3,36,3.4,2,292,75
Brooklyn,Entire home/apt,40.70863,-73.94641,4,132,1.27,1,46,95
Manhattan,Entire home/apt,40.76858,-73.9847,3,1,0.05,1,0,253
Manhattan,Private room,40.82335,-73.94902,1,2,2.0,1,139,125
Manhattan,Entire home/apt,40.74673,-73.9792,6,0,0.0,1,57,299
Brooklyn,Entire home/apt,40.67247,-73.93616,1,9,0.25,3,364,450
Manhattan,Private room,40.80515,-73.95595,3,50,1.33,1,36,79
Brooklyn,Entire home/apt,40.68252,-73.99089,30,0,0.0,1,181,143
Bronx,Private room,40.86615,-73.88828,2,6,1.96,3,34,60
Brooklyn,Private room,40.68704,-73.9304,2,3,3.0,1,83,80
Manhattan,Entire home/apt,40.71707,-73.98931,30,0,0.0,2,97,200
Manhattan,Entire home/apt,40.76088,-73.98971,30,1,0.26,1,331,350
Brooklyn,Entire home/apt,40.72442,-73.93957,10,2,0.04,1,0,115
Manhattan,Entire home/apt,40.74276,-74.00016,2,0,0.0,1,17,225
Manhattan,Entire home/apt,40.80346,-73.95702,2,2,1.58,2,154,198
Manhattan,Entire home/apt,40.71194,-74.00704,4,0,0.0,1,0,240
Manhattan,Private room,40.76625,-73.99387,3,168,2.88,2,129,69
Manhattan,Private room,40.76112,-73.98473,5,91,2.63,1,143,125
Brooklyn,Private room,40.69417,-73.92589,5,6,0.51,2,0,55
Brooklyn,Entire home/apt,40.70211,-73.98418,2,3,0.08,2,0,245
Brooklyn,Private room,40.67731,-73.98138,1,41,3.05,2,54,75
Manhattan,Entire home/apt,40.80999,-73.93946,3,86,2.99,2,85,115
Brooklyn,Entire home/apt,40.71992,-73.96029,2,3,0.14,2,184,250
Manhattan,Private room,40.79901,-73.96135,30,0,0.0,32,317,58
Brooklyn,Entire home/apt,40.71733,-73.9531,2,11,0.23,1,0,200
Brooklyn,Private room,40.68987,-73.91858,3,1,0.03,1,0,70
Brooklyn,Private room,40.66046,-73.96014,1,29,1.51,1,0,80
Manhattan,Entire home/apt,40.73833,-73.98186,30,139,1.59,4,325,195
Bronx,Entire home/apt,40.81011,-73.92166,3,62,4.34,1,253,125
Manhattan,Entire home/apt,40.77196,-73.95454,2,1,0.05,1,0,299
Brooklyn,Private room,40.69634,-73.95375,30,17,1.93,6,242,68
Manhattan,Entire home/apt,40.76385,-73.98212,1,1,0.02,1,0,250
Brooklyn,Private room,40.68596,-73.914,5,6,0.54,7,133,63
Manhattan,Shared room,40.76417,-73.94865,7,0,0.0,1,38,55
Brooklyn,Private room,40.65991,-73.983,3,9,0.4,1,0,89
Manhattan,Private room,40.82475,-73.9507,1,4,0.16,1,0,53
Brooklyn,Entire home/apt,40.60452,-73.97103,7,0,0.0,2,0,106
Manhattan,Entire home/apt,40.78368,-73.94942,30,8,0.14,9,336,200
Brooklyn,Entire home/apt,40.6454,-74.00782,1,138,3.14,1,225,155
Manhattan,Entire home/apt,40.744,-73.97359,30,0,0.0,23,327,300
Manhattan,Private room,40.76562,-73.98233,4,1,0.14,1,3,250
Queens,Entire home/apt,40.767,-73.93051,4,1,0.03,1,0,95
Brooklyn,Private room,40.67965,-73.91168,1,15,5.92,3,15,55
Brooklyn,Private room,40.65182,-73.95804,7,0,0.0,1,0,39
Manhattan,Entire home/apt,40.72843,-73.99825,7,0,0.0,2,0,134
Brooklyn,Entire home/apt,40.66158,-73.98954,2,58,0.67,1,0,92
Manhattan,Entire home/apt,40.72131,-73.98902,2,0,0.0,1,15,129
Brooklyn,Private room,40.69294,-73.96001,1,1,0.02,1,0,75
Queens,Entire home/apt,40.7289,-73.89803,2,4,1.88,1,338,130
Bronx,Entire home/apt,40.88207,-73.83538,2,2,0.18,13,358,299
Manhattan,Private room,40.71145,-73.99607,1,7,0.99,1,0,130
Queens,Private room,40.75562,-73.80813,1,0,0.0,1,0,180
Queens,Private room,40.72038,-73.86311,1,55,3.92,1,4,99
Brooklyn,Entire home/apt,40.68073,-73.96369,2,15,0.31,1,0,105
Queens,Entire home/apt,40.74268,-73.90022,2,7,5.0,2,89,146
Brooklyn,Entire home/apt,40.71948,-73.96376,30,1,0.42,1,160,150
Manhattan,Entire home/apt,40.72236,-73.97756,5,0,0.0,1,0,200
Manhattan,Entire home/apt,40.82623,-73.95271,31,2,2.0,2,184,135
Manhattan,Entire home/apt,40.76119,-73.94914,5,3,0.12,1,0,70
Manhattan,Entire home/apt,40.7253,-73.98401,1,5,1.47,4,233,250
Queens,Private room,40.75298,-73.87675,2,8,2.42,6,75,40
Manhattan,Entire home/apt,40.74398,-73.97662,1,5,0.14,1,0,152
Manhattan,Entire home/apt,40.73281,-74.00688,4,5,0.55,2,289,375
Brooklyn,Entire home/apt,40.69171,-73.9575,4,80,3.0,3,218,195
Manhattan,Private room,40.76141,-73.96273,60,43,0.65,2,90,69
Manhattan,Entire home/apt,40.74018,-73.97962,30,9,0.3,91,317,117
Brooklyn,Entire home/apt,40.67815,-74.01443,7,9,0.18,1,32,300
Manhattan,Private room,40.8015,-73.96605,3,1,0.03,1,0,40
Brooklyn,Private room,40.71916,-73.94215,1,14,0.6,1,0,70
Brooklyn,Private room,40.68967,-73.95514,2,53,2.31,1,88,55
Brooklyn,Entire home/apt,40.68936,-73.92071,7,2,2.0,1,15,119
Brooklyn,Shared room,40.69617,-73.92588,1,0,0.0,6,28,39
Manhattan,Entire home/apt,40.7162,-74.01565,1,0,0.0,1,0,325
Queens,Private room,40.70967,-73.90962,3,3,0.41,1,179,45
Queens,Entire home/apt,40.69576,-73.78867,2,45,4.18,1,12,54
Manhattan,Entire home/apt,40.72949,-73.97894,1,2,0.05,1,0,180
Manhattan,Private room,40.76295,-73.98866,1,30,6.08,2,193,70
Brooklyn,Entire home/apt,40.67001,-73.98347,4,31,0.86,1,254,175
Manhattan,Private room,40.78977,-73.9476,4,16,0.87,1,130,99
Brooklyn,Entire home/apt,40.70597,-73.92091,3,9,0.49,2,34,127
Brooklyn,Private room,40.68276,-73.95264,5,64,0.67,1,68,75
Manhattan,Entire home/apt,40.76515,-73.99423,30,0,0.0,31,337,135
Brooklyn,Entire home/apt,40.69636,-73.92482,2,19,0.62,1,0,88
Queens,Private room,40.75989,-73.91571,1,5,0.35,1,0,40
Brooklyn,Entire home/apt,40.67018,-73.88867,3,37,2.73,2,124,79
Manhattan,Private room,40.72145,-74.00231,1,16,0.83,2,365,200
Brooklyn,Shared room,40.57607,-73.9833,5,1,0.75,10,129,25
Bronx,Private room,40.83173,-73.92824,1,127,4.45,1,134,75
Manhattan,Private room,40.75896,-73.98216,1,5,3.49,7,63,91
Brooklyn,Private room,40.69922,-73.92637,5,8,2.09,2,100,65
Manhattan,Entire home/apt,40.73152,-73.98676,3,12,0.25,1,0,250
Queens,Private room,40.74925,-73.91332,30,0,0.0,103,124,41
Brooklyn,Entire home/apt,40.71301,-73.9495,30,47,1.41,1,298,200
Brooklyn,Entire home/apt,40.67909,-73.97315,5,17,0.33,1,36,250
Queens,Private room,40.60845,-73.75861,1,9,1.13,1,84,60
Brooklyn,Entire home/apt,40.69905,-73.92466,4,0,0.0,1,0,220
Manhattan,Private room,40.76013,-73.99007,2,133,1.51,1,147,104
Brooklyn,Entire home/apt,40.69416,-73.96866,3,2,0.22,1,16,200
Brooklyn,Private room,40.64005,-73.90916,1,29,1.13,2,35,42
Brooklyn,Entire home/apt,40.70995,-73.95536,1,404,4.9,2,341,220
Brooklyn,Entire home/apt,40.71606,-73.95527,2,72,0.95,1,52,200
Queens,Private room,40.77123,-73.90932,1,107,2.67,5,32,100
Brooklyn,Entire home/apt,40.72607,-73.95777,2,30,1.01,2,0,150
Bronx,Entire home/apt,40.81132,-73.91715,3,1,0.64,3,48,145
Manhattan,Entire home/apt,40.7876,-73.94139,3,15,0.92,1,120,149
Brooklyn,Private room,40.68234,-73.9932,1,0,0.0,1,0,65
Manhattan,Private room,40.72564,-73.98088,1,0,0.0,1,0,49
Brooklyn,Entire home/apt,40.67329,-73.96627,5,6,0.55,1,28,160
Manhattan,Private room,40.8087,-73.93897,2,38,3.36,6,0,90
Manhattan,Entire home/apt,40.79828,-73.97231,5,6,0.12,1,0,150
Manhattan,Entire home/apt,40.73577,-73.98455,1,0,0.0,1,0,350
Manhattan,Private room,40.82513,-73.94617,7,0,0.0,1,0,35
Manhattan,Entire home/apt,40.77205,-73.98924,6,2,0.04,1,0,141
Manhattan,Entire home/apt,40.77499,-73.94875,1,1,0.02,1,0,120
Manhattan,Private room,40.71628,-73.98999,1,1,0.02,1,0,85
Brooklyn,Private room,40.71114,-73.94438,1,1,0.02,1,0,100
Brooklyn,Private room,40.60057,-73.95154,2,3,1.84,2,1,61
Manhattan,Private room,40.78093,-73.95175,1,9,0.23,1,90,350
Manhattan,Entire home/apt,40.73716,-73.98835,2,21,1.1,1,1,150
Brooklyn,Entire home/apt,40.68771,-73.96304,2,22,5.0,1,81,143
Brooklyn,Entire home/apt,40.68752,-73.9795,31,1,0.02,1,0,180
Manhattan,Entire home/apt,40.7605,-73.99189,30,1,0.05,12,310,129
Queens,Private room,40.7434,-73.89908,30,2,0.32,15,38,32
Brooklyn,Entire home/apt,40.68423,-73.98996,2,2,0.05,2,0,134
Queens,Private room,40.76429,-73.90967,2,6,4.62,1,16,120
Manhattan,Entire home/apt,40.75303,-73.97327,2,9,0.26,3,0,170
Brooklyn,Entire home/apt,40.6642,-73.99371,5,1,0.02,3,365,105
Queens,Entire home/apt,40.70141,-73.90415,18,0,0.0,2,347,195
Manhattan,Private room,40.80149,-73.96375,3,7,0.51,1,0,46
Brooklyn,Private room,40.67834,-73.96685,180,0,0.0,1,0,37
Manhattan,Private room,40.85045,-73.93493,2,20,1.74,1,357,75
Brooklyn,Private room,40.7331,-73.95837,5,52,1.94,1,66,49
Manhattan,Entire home/apt,40.74928,-73.97453,2,9,2.35,327,113,262
Manhattan,Private room,40.80445,-73.96373,1,29,3.33,3,8,75
Brooklyn,Entire home/apt,40.69465,-73.95458,5,4,0.07,1,9,200
Brooklyn,Entire home/apt,40.68312,-73.9592,7,9,0.36,1,269,200
Queens,Private room,40.5921,-73.79285,1,28,0.91,4,159,55
Brooklyn,Entire home/apt,40.65494,-73.97478,3,0,0.0,1,0,200
Manhattan,Entire home/apt,40.74142,-73.98219,1,2,1.87,9,287,690
Staten Island,Entire home/apt,40.58957,-74.07666,2,18,2.81,1,296,100
Brooklyn,Private room,40.70373,-73.92723,4,0,0.0,1,0,85
Brooklyn,Private room,40.67659,-74.00643,10,1,0.02,2,0,35
Queens,Entire home/apt,40.68345,-73.83378,1,11,0.31,1,0,125
Brooklyn,Private room,40.66462,-73.91873,3,47,1.28,1,300,65
Manhattan,Entire home/apt,40.70643,-74.00519,29,0,0.0,327,345,100
Manhattan,Private room,40.82499,-73.95374,3,8,0.54,1,0,75
Queens,Private room,40.70197,-73.90377,1,7,0.48,2,85,60
Manhattan,Private room,40.72825,-73.98879,2,0,0.0,1,0,100
Brooklyn,Private room,40.712,-73.94609,1,0,0.0,1,0,190
Manhattan,Private room,40.82381,-73.94582,30,1,0.1,8,318,45
Bronx,Private room,40.8198,-73.90341,1,0,0.0,1,0,99
Brooklyn,Entire home/apt,40.64099,-73.98029,2,32,1.45,4,153,99
Manhattan,Entire home/apt,40.74056,-73.9791,30,1,0.61,8,332,150
Brooklyn,Entire home/apt,40.6696,-73.94253,11,1,0.05,1,0,400
Manhattan,Entire home/apt,40.7267,-73.97965,1,1,0.81,1,349,205
Brooklyn,Entire home/apt,40.70077,-73.91724,30,0,0.0,1,0,120
Brooklyn,Private room,40.68261,-73.99097,2,6,1.1,2,0,50
Queens,Private room,40.73889,-73.87713,30,0,0.0,37,33,35
Manhattan,Entire home/apt,40.72935,-74.00156,3,3,0.24,1,0,220
Manhattan,Private room,40.80225,-73.94491,1,0,0.0,1,0,70
Brooklyn,Private room,40.69381,-73.944,1,1,0.02,1,0,49
Manhattan,Entire home/apt,40.81323,-73.9422,1,8,2.58,1,53,165
Brooklyn,Private room,40.69085,-73.90937,1,0,0.0,1,269,150
Brooklyn,Entire home/apt,40.71436,-73.93812,2,21,1.14,1,70,189
Manhattan,Entire home/apt,40.82499,-73.94488,14,1,0.05,1,0,150
Brooklyn,Entire home/apt,40.71304,-73.96729,30,1,0.55,1,53,107
Brooklyn,Private room,40.70393,-73.91679,30,3,0.06,43,259,47
Queens,Private room,40.75066,-73.90424,2,14,0.33,3,90,155
Manhattan,Entire home/apt,40.75534,-73.96446,30,0,0.0,14,365,200
Manhattan,Entire home/apt,40.76609,-73.98038,1,0,0.0,1,0,200
Queens,Private room,40.75889,-73.82104,1,39,3.49,9,342,89
Manhattan,Entire home/apt,40.72236,-73.97689,26,0,0.0,2,46,140
Brooklyn,Private room,40.70692,-73.95501,3,35,0.85,2,0,80
Manhattan,Entire home/apt,40.72577,-74.00279,5,4,0.08,1,0,272
Brooklyn,Entire home/apt,40.69593,-73.92057,3,135,2.99,2,247,172
Manhattan,Private room,40.72113,-73.99465,2,10,0.21,2,0,59
Queens,Entire home/apt,40.74625,-73.91643,5,0,0.0,1,0,75
Brooklyn,Private room,40.68261,-73.90714,6,1,0.08,1,0,45
Brooklyn,Private room,40.69305,-73.90825,2,21,0.53,1,364,60
Brooklyn,Entire home/apt,40.72161,-73.96327,90,0,0.0,1,129,125
Brooklyn,Private room,40.70115,-73.9212,6,0,0.0,1,0,55
Manhattan,Entire home/apt,40.78986,-73.96825,2,21,0.54,1,177,305
Brooklyn,Private room,40.63234,-74.0231,14,3,0.46,1,0,40
Brooklyn,Private room,40.68684,-73.87834,3,12,0.33,3,90,50
Manhattan,Entire home/apt,40.76392,-73.98187,1,0,0.0,1,0,186
Brooklyn,Entire home/apt,40.70999,-73.94807,1,57,7.04,2,228,235
Brooklyn,Entire home/apt,40.70642,-73.92739,8,6,0.25,1,0,95
Brooklyn,Entire home/apt,40.61098,-73.9742,4,4,0.11,1,37,199
Brooklyn,Entire home/apt,40.66941,-73.98109,30,88,0.79,1,9,220
Queens,Private room,40.7486,-73.88469,2,0,0.0,1,90,99
Queens,Private room,40.76179,-73.76013,1,0,0.0,2,358,100
Manhattan,Entire home/apt,40.74374,-74.00044,2,177,2.85,2,112,199
Brooklyn,Entire home/apt,40.68194,-73.94068,1,59,0.84,4,165,100
Brooklyn,Private room,40.67092,-73.95301,1,0,0.0,1,0,50
Brooklyn,Entire home/apt,40.68799,-73.95202,2,58,3.39,1,62,110
Manhattan,Private room,40.76049,-73.99569,4,56,0.98,2,301,89
Brooklyn,Private room,40.69197,-73.93193,1,0,0.0,1,0,100
Brooklyn,Entire home/apt,40.65976,-73.95604,2,123,3.32,2,67,175
Manhattan,Private room,40.71921,-73.99116,2,540,6.95,1,179,99
Queens,Private room,40.70288,-73.81531,1,1,0.05,18,365,135
Brooklyn,Entire home/apt,40.67079,-73.97384,12,2,0.08,1,0,195
Brooklyn,Private room,40.72677,-73.94578,2,153,6.59,1,14,43
Manhattan,Entire home/apt,40.76928,-73.95021,2,314,3.45,2,206,189
Brooklyn,Entire home/apt,40.72673,-73.95406,2,1,0.03,1,0,175
Manhattan,Private room,40.73113,-74.00831,6,0,0.0,1,0,295
Manhattan,Entire home/apt,40.73539,-74.00818,2,105,1.88,1,276,175
Manhattan,Entire home/apt,40.7385,-73.982,30,0,0.0,232,337,314
Bronx,Private room,40.86909,-73.89396,3,74,2.42,4,84,55
Brooklyn,Private room,40.68904,-73.92037,3,16,1.4,1,139,68
Manhattan,Entire home/apt,40.76371,-73.96153,30,1,0.03,87,341,225
Brooklyn,Private room,40.67911,-73.96012,2,2,0.16,1,0,35
Manhattan,Entire home/apt,40.72978,-73.98584,5,1,0.03,1,0,250
Manhattan,Private room,40.76811,-73.94483,7,3,0.23,1,0,50
Brooklyn,Entire home/apt,40.69032,-73.97678,3,16,1.67,2,81,335
Brooklyn,Entire home/apt,40.67392,-73.94662,5,26,0.28,1,0,250
Manhattan,Entire home/apt,40.7293,-73.9834,1,26,3.01,1,243,130
Brooklyn,Private room,40.63591,-74.00717,1,10,0.82,7,312,60
Manhattan,Entire home/apt,40.76969,-73.95509,30,0,0.0,1,0,250
Brooklyn,Entire home/apt,40.71754,-73.95906,2,15,1.14,1,0,125
Brooklyn,Private room,40.6639,-73.88173,1,12,0.68,3,89,125
Manhattan,Entire home/apt,40.74386,-73.97327,29,1,0.09,96,342,180
Queens,Entire home/apt,40.78,-73.91672,4,17,0.44,1,0,99
Brooklyn,Private room,40.72256,-73.94889,2,2,2.0,1,103,85
Manhattan,Entire home/apt,40.80079,-73.95798,3,71,3.52,1,9,135
Brooklyn,Private room,40.70163,-73.98208,3,13,0.66,1,0,60
Brooklyn,Private room,40.71073,-73.96207,1,30,0.33,2,365,190
Manhattan,Shared room,40.76059,-73.9616,3,0,0.0,1,30,209
Manhattan,Entire home/apt,40.74041,-74.00141,1,0,0.0,1,0,200
Brooklyn,Private room,40.6428,-73.99297,1,0,0.0,1,0,70
Brooklyn,Private room,40.6922,-73.92399,2,226,3.42,2,164,60
Manhattan,Entire home/apt,40.77567,-73.95961,2,15,3.31,1,156,495
Manhattan,Private room,40.73499,-73.99254,2,36,1.06,1,13,150
Brooklyn,Private room,40.69147,-73.94113,4,180,3.37,1,6,65
Queens,Entire home/apt,40.70147,-73.9047,14,1,1.0,2,106,170
Brooklyn,Entire home/apt,40.71572,-73.95574,1,41,0.52,1,19,165
Brooklyn,Entire home/apt,40.7045,-73.94357,6,5,2.17,1,40,150
Queens,Entire home/apt,40.72999,-73.86043,2,67,2.58,1,278,125
Manhattan,Private room,40.71513,-73.9981,2,1,0.03,1,0,100
Manhattan,Entire home/apt,40.79492,-73.96816,3,10,0.56,1,64,400
Manhattan,Entire home/apt,40.77617,-73.94677,1,136,3.26,1,103,195
Manhattan,Entire home/apt,40.74554,-74.00595,2,7,0.82,1,3,150
Queens,Entire home/apt,40.74383,-73.92332,13,0,0.0,1,0,130
Brooklyn,Entire home/apt,40.72777,-73.95231,2,6,0.14,1,0,75
Queens,Entire home/apt,40.71018,-73.85229,2,22,2.83,1,103,100
Manhattan,Entire home/apt,40.77711,-73.95367,5,47,1.69,1,0,150
Brooklyn,Private room,40.67518,-73.94771,3,1,0.05,1,0,80
Manhattan,Private room,40.82527,-73.95359,90,0,0.0,1,365,55
Brooklyn,Entire home/apt,40.65937,-73.95906,2,92,1.05,1,321,229
Brooklyn,Entire home/apt,40.65146,-73.93966,1,193,4.87,4,270,135
Brooklyn,Private room,40.6958,-73.91362,2,71,3.22,1,3,49
Brooklyn,Private room,40.6719,-73.93475,7,5,0.25,1,36,35
Manhattan,Entire home/apt,40.7441,-73.97683,30,0,0.0,5,213,170
Queens,Private room,40.75455,-73.92006,30,18,0.62,1,92,80
Manhattan,Entire home/apt,40.83734,-73.94506,2,1,0.07,1,210,120
Brooklyn,Private room,40.57991,-73.95657,60,0,0.0,1,358,85
Manhattan,Private room,40.80893,-73.93982,3,17,0.83,2,0,115
Manhattan,Entire home/apt,40.7597,-73.99726,3,6,0.8,1,6,219
Brooklyn,Private room,40.72205,-73.94229,4,5,0.24,3,0,150
Brooklyn,Private room,40.66084,-73.96001,20,0,0.0,2,7,38
Manhattan,Entire home/apt,40.80722,-73.95614,1,2,0.08,1,0,130
Manhattan,Entire home/apt,40.78823,-73.97499,1,28,1.22,1,0,116
Brooklyn,Entire home/apt,40.71339,-73.93896,2,34,1.84,3,272,160
Brooklyn,Entire home/apt,40.6929,-73.99111,7,0,0.0,1,151,110
Manhattan,Entire home/apt,40.73214,-74.00531,2,14,1.24,1,0,120
Manhattan,Entire home/apt,40.76856,-73.95367,10,3,0.29,1,17,150
Manhattan,Entire home/apt,40.78345,-73.97858,2,48,0.73,1,0,150
Brooklyn,Shared room,40.67522,-74.01139,1,1,1.0,2,179,38
Brooklyn,Entire home/apt,40.68234,-73.94843,2,0,0.0,1,0,500
Brooklyn,Private room,40.73201,-73.95699,5,0,0.0,1,77,120
Manhattan,Entire home/apt,40.72759,-73.98496,2,3,0.13,1,0,176
Manhattan,Private room,40.75771,-73.96872,3,3,0.07,1,0,90
Brooklyn,Private room,40.6917,-73.96508,2,173,3.8,2,93,70
Brooklyn,Private room,40.68148,-73.93145,1,0,0.0,1,0,79
Queens,Entire home/apt,40.78083,-73.91145,2,0,0.0,1,0,125
Manhattan,Entire home/apt,40.73767,-74.0065,5,1,0.05,1,0,250
Manhattan,Entire home/apt,40.74544,-73.9748,30,1,0.09,52,311,83
Manhattan,Entire home/apt,40.74976,-73.97444,2,0,0.0,1,0,130
Manhattan,Entire home/apt,40.78171,-73.94617,30,6,0.15,15,225,99
Manhattan,Private room,40.82523,-73.95383,3,37,0.81,1,61,85
Brooklyn,Entire home/apt,40.71845,-73.96241,3,4,0.5,1,69,150
Queens,Entire home/apt,40.73269,-73.8584,4,6,0.32,1,6,81
Manhattan,Entire home/apt,40.7722,-73.98119,4,46,1.15,1,9,276
Queens,Entire home/apt,40.74511,-73.91816,50,2,0.09,1,8,80
Brooklyn,Private room,40.66887,-73.95292,2,0,0.0,1,0,70
Manhattan,Private room,40.78583,-73.94316,1,0,0.0,1,0,60
Manhattan,Entire home/apt,40.72956,-73.9986,3,3,0.45,1,0,142
Manhattan,Entire home/apt,40.7642,-73.99133,3,1,0.02,1,0,189
Manhattan,Private room,40.82155,-73.93927,2,4,3.33,1,0,50
Brooklyn,Entire home/apt,40.71875,-73.96376,30,2,0.32,6,335,210
Brooklyn,Private room,40.71564,-73.95821,2,0,0.0,1,0,120
Manhattan,Entire home/apt,40.72047,-74.00049,2,6,0.51,1,5,275
Brooklyn,Private room,40.69182,-73.9436,2,82,3.52,2,0,120
Brooklyn,Private room,40.7017,-73.93716,1,88,2.43,2,102,55
Brooklyn,Private room,40.71351,-73.96038,1,1,0.04,1,0,80
Brooklyn,Entire home/apt,40.68463,-73.90729,2,73,2.06,3,170,111
Manhattan,Private room,40.83649,-73.94383,134,0,0.0,1,0,29
Brooklyn,Private room,40.68535,-73.99192,2,11,0.27,1,0,80
Bronx,Private room,40.8546,-73.86785,1,24,2.24,1,163,50
Manhattan,Private room,40.82633,-73.94459,1,1,0.03,1,157,60
Manhattan,Entire home/apt,40.789,-73.94798,3,1,0.16,1,0,90
Brooklyn,Entire home/apt,40.64455,-73.90978,2,30,0.87,1,345,169
Brooklyn,Entire home/apt,40.63816,-73.91443,1,119,9.13,1,61,65
Manhattan,Private room,40.79138,-73.9413,3,12,0.87,6,332,80
Staten Island,Entire home/apt,40.54106,-74.14666,5,83,2.56,1,291,70
Manhattan,Private room,40.80612,-73.93627,1,20,6.0,3,357,120
Manhattan,Private room,40.72118,-73.99682,2,9,0.29,1,332,115
Manhattan,Entire home/apt,40.74377,-73.99905,4,1,0.16,2,0,137
Brooklyn,Private room,40.62848,-74.03077,4,12,0.62,2,175,79
Queens,Entire home/apt,40.75899,-73.82245,30,3,0.3,15,281,90
Brooklyn,Entire home/apt,40.69151,-73.96059,3,2,0.82,1,113,120
Queens,Private room,40.7651,-73.91304,3,36,1.55,1,0,49
Brooklyn,Entire home/apt,40.70979,-73.96631,1,0,0.0,1,0,120
Manhattan,Entire home/apt,40.71856,-73.98485,1,29,3.57,1,256,700
Manhattan,Entire home/apt,40.82852,-73.94583,7,9,0.25,1,27,140
Manhattan,Private room,40.80168,-73.96143,1,9,4.58,1,0,60
Manhattan,Private room,40.78398,-73.97795,4,7,0.12,2,0,119
Brooklyn,Private room,40.67441,-73.95235,2,10,1.57,4,2,80
Brooklyn,Private room,40.71601,-73.9587,3,73,1.19,1,359,89
Manhattan,Private room,40.77001,-73.95691,2,3,0.08,1,0,175
Manhattan,Entire home/apt,40.71089,-73.99671,1,9,6.0,1,6,109
